lc01,lc02,lc03,lc04,lc05,lc06,lc07,lc08,lc09,lc10,lc11,lc12,prec,tmin,tmax,soil01,soil02,soil03,soil04,soil05,soil06,soil07,soil08,soil09,soil10,hydro01,hydro02,hydro03,hydro04,hydro05,hydro06,hydro07,hydro08,hydro09,hydro10,hydro11,hydro12,hydro13,hydro14,hydro15,hydro16,hydro17,hydro18,hydro19,dem,slope,order,bcmean
0.05333333333333334,0.0,0.6836734693877551,0.14492753623188406,0.0,0.0547945205479452,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,6.596108405566214e-05,0.4932795698924731,0.5164383561643836,0.12187500000000002,0.41025641025641024,0.45098039215686275,0.5806451612903225,0.4054054054054055,0.34285714285714286,0.2777777777777778,0.6777188328912467,1.0,0.34782608695652173,0.3632478632478633,0.32478632478632485,0.3125,0.6013302847640822,0.4733333333333334,0.40052356020942415,0.5943396226415095,0.7093750000000001,0.2997601918465228,0.5193370165745855,0.35816618911174786,7.69308689409151e-05,6.88191096252014e-05,9.607531347434094e-05,0.13253012048192772,6.816727934360371e-05,9.491513491655875e-05,6.816727934360371e-05,9.491513491655875e-05,0.13949433304272013,0.3007380073800738,0.25,0.5805006839508204
0.02666666666666667,0.0,0.2857142857142857,0.08695652173913043,0.0,0.0273972602739726,0.4361702127659574,0.0,0.2530120481927711,0.0,0.0,0.0,8.529477784382783e-05,0.4032258064516129,0.3506849315068493,0.05625000000000001,0.4871794871794871,0.5098039215686274,0.5806451612903225,0.35135135135135137,0.1714285714285714,0.36111111111111105,0.8700265251989387,1.0,0.21739130434782608,0.35042735042735046,0.20512820512820518,0.1875,0.6330284764082312,0.44666666666666677,0.40052356020942415,0.5817610062893083,0.634375,0.30455635491606714,0.5248618784530387,0.34383954154727797,0.00011209318550542284,9.264787565638602e-05,0.00013133759967295052,0.14457831325301207,9.235500304651122e-05,0.00013081808198287556,9.235500304651122e-05,0.00013081808198287556,0.04911362975879105,0.060885608856088555,0.375,0.5978948688735262
0.0,0.0,0.3571428571428571,0.07246376811594203,0.0,0.0410958904109589,0.6063829787234042,0.0,0.0,0.0,0.0,0.0,2.3374063518188264e-05,0.40053763440860213,0.3506849315068493,0.065625,0.5128205128205129,0.4705882352941177,0.5806451612903225,0.3783783783783784,0.19999999999999998,0.41666666666666663,0.8289124668435015,1.0,0.30434782608695654,0.3461538461538462,0.2222222222222222,0.21875,0.6293909790064436,0.43999999999999995,0.3979057591623037,0.5817610062893083,0.7718750000000001,0.30455635491606714,0.5193370165745855,0.34383954154727797,3.0985857400000156e-05,2.6293960584588547e-05,3.539701906655474e-05,0.1566265060240964,2.5999280559685764e-05,3.5394434802156695e-05,2.5999280559685764e-05,3.5394434802156695e-05,0.05696018599244406,0.07011070110701106,0.25,0.5408365411768672
0.09333333333333334,0.0,0.04081632653061224,0.2318840579710145,0.0,0.0547945205479452,0.2553191489361702,0.0,0.5421686746987953,0.0,0.0,0.0,3.1219078810419944e-06,0.5188172043010753,0.547945205479452,0.053125000000000006,0.41025641025641024,0.5686274509803921,0.41935483870967727,0.3783783783783784,0.14285714285714285,0.13888888888888884,0.863395225464191,1.0,0.2608695652173913,0.5170940170940171,0.3504273504273504,0.375,0.5534192475576802,0.6333333333333333,0.5,0.5503144654088051,0.84375,0.40047961630695444,0.6850828729281767,0.4785100286532951,3.488348107878227e-06,2.795335145577851e-06,5.098291723045186e-06,0.060240963855421686,2.7746630337995923e-06,4.9002090909973456e-06,2.7746630337995923e-06,4.9002090909973456e-06,0.02935193257773903,0.04428044280442804,0.125,0.6316175178065129
0.12000000000000001,0.0,0.29591836734693877,0.855072463768116,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,9.618695920779477e-06,0.532258064516129,0.5589041095890411,0.10625,0.23076923076923073,0.5490196078431373,0.41935483870967727,0.4054054054054055,0.1714285714285714,0.1111111111111111,0.7082228116710876,1.0,0.21739130434782608,0.5299145299145299,0.3418803418803419,0.375,0.5433381833298689,0.6400000000000001,0.5130890052356022,0.5377358490566039,0.8500000000000001,0.41247002398081534,0.7016574585635359,0.49283667621776506,1.0276249463508049e-05,8.336049952391447e-06,1.484217273283979e-05,0.04819277108433735,8.194046204499072e-06,1.4259806576463634e-05,8.194046204499072e-06,1.4259806576463634e-05,0.032548677709968034,0.038745387453874534,0.125,0.2457458266103624
0.06666666666666667,0.0,0.37755102040816324,0.43478260869565216,0.0,0.0273972602739726,0.19148936170212766,0.0,0.0963855421686747,0.0,0.0,0.0,1.271185695208812e-05,0.5241935483870968,0.5506849315068493,0.07812500000000001,0.33333333333333337,0.5490196078431373,0.41935483870967727,0.4054054054054055,0.19999999999999998,0.08333333333333331,0.773209549071618,1.0,0.21739130434782608,0.5213675213675214,0.33333333333333337,0.34375,0.5516524631053834,0.6266666666666669,0.5026178010471205,0.5440251572327045,0.846875,0.4028776978417266,0.6906077348066298,0.48137535816618915,1.4806798009036367e-05,1.207402336772904e-05,2.102910602888194e-05,0.060240963855421686,1.1945574074991744e-05,2.0252986832636266e-05,1.1945574074991744e-05,2.0252986832636266e-05,0.034292356873002035,0.048892988929889296,0.125,0.6247244572456435
0.08,0.0,0.17346938775510204,0.5942028985507246,0.0125,0.0273972602739726,0.09574468085106383,0.0,0.30120481927710846,0.0,0.0,0.0,5.436029284576806e-06,0.521505376344086,0.5452054794520548,0.07500000000000001,0.33333333333333337,0.5686274509803921,0.41935483870967727,0.3783783783783784,0.1714285714285714,0.08333333333333331,0.7891246684350133,1.0,0.21739130434782608,0.5170940170940171,0.33333333333333337,0.34375,0.5559135314903347,0.6266666666666669,0.5026178010471205,0.5440251572327045,0.84375,0.3980815347721822,0.6850828729281767,0.47564469914040114,6.236303505553551e-06,5.0303000754920765e-06,8.940873116841399e-06,0.07228915662650603,5.002037160656896e-06,8.601782130760164e-06,5.002037160656896e-06,8.601782130760164e-06,0.036036036036036036,0.04704797047970479,0.125,0.6663835324626699
0.08,0.0,0.6836734693877551,0.2463768115942029,0.0,0.0547945205479452,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0004375428637089662,0.4086021505376344,0.4164383561643835,0.175,0.4358974358974358,0.5098039215686274,0.5161290322580645,0.3783783783783784,0.3714285714285714,0.33333333333333326,0.6777188328912467,1.0,0.34782608695652173,0.33333333333333337,0.32478632478632485,0.3125,0.5913531490334649,0.41333333333333333,0.38219895287958117,0.5880503144654089,0.6781250000000001,0.2853717026378897,0.4696132596685082,0.34097421203438394,0.0005731838358320082,0.0005509525208763481,0.0006585796478307027,0.18072289156626506,0.0005261517838365972,0.0006626278025051956,0.0005261517838365972,0.0006626278025051956,0.15024702121476313,0.26199261992619927,0.5,0.159349076476117
0.0,0.0,0.2755102040816326,0.11594202898550725,0.0,0.0958904109589041,0.6170212765957447,0.0,0.0,0.0,0.0,0.0,3.654874475098335e-05,0.5026881720430108,0.5178082191780822,0.08750000000000001,0.3076923076923076,0.5294117647058825,0.4516129032258065,0.4054054054054055,0.19999999999999998,0.055555555555555525,0.7533156498673741,1.0,0.17391304347826086,0.47863247863247865,0.32478632478632485,0.34375,0.5599667428808979,0.5800000000000001,0.47905759162303674,0.5503144654088051,0.7750000000000001,0.3764988009592326,0.6408839779005525,0.4498567335243553,4.123966271929734e-05,3.415869140210013e-05,5.718062915592962e-05,0.060240963855421686,3.3685020726312465e-05,5.5417930710383045e-05,3.3685020726312465e-05,5.5417930710383045e-05,0.05405405405405406,0.05719557195571955,0.125,0.7098285435698992
0.05333333333333334,0.0,0.673469387755102,0.21739130434782608,0.0,0.0684931506849315,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.00012154168067261097,0.3978494623655914,0.38630136986301367,0.171875,0.46153846153846156,0.5098039215686274,0.5161290322580645,0.3783783783783784,0.3714285714285714,0.36111111111111105,0.6803713527851458,1.0,0.30434782608695654,0.3290598290598291,0.31623931623931634,0.3125,0.5960299314071917,0.41333333333333333,0.38219895287958117,0.5880503144654089,0.6812500000000001,0.2829736211031175,0.4696132596685082,0.33810888252148996,0.00015273689018373304,0.00015019007768575198,0.00016759151977963654,0.21686746987951808,0.0001460451149355242,0.0001644806032619675,0.0001460451149355242,0.0001644806032619675,0.15373437954083113,0.28136531365313655,0.375,0.23788842421926595
0.013333333333333334,0.0,0.26530612244897955,0.10144927536231885,0.0,0.1232876712328767,0.5851063829787234,0.0,0.024096385542168676,0.0,0.0,0.0,0.00047021797045838036,0.48118279569892475,0.4739726027397261,0.06250000000000001,0.5384615384615384,0.411764705882353,0.5806451612903225,0.45945945945945943,0.1714285714285714,0.33333333333333326,0.7864721485411141,1.0,0.17391304347826086,0.4401709401709402,0.2991452991452992,0.28125,0.5934317189773435,0.5666666666666667,0.45287958115183247,0.5754716981132076,0.7593750000000001,0.34532374100719426,0.6187845303867402,0.41260744985673353,0.0005116617960624914,0.0004123303957821638,0.0007075739079302839,0.07228915662650603,0.0004209721812360668,0.0006803068587539825,0.0004209721812360668,0.0006803068587539825,0.06596919500145307,0.14022140221402216,0.375,0.7711436360922352
0.02666666666666667,0.0,0.3469387755102041,0.34782608695652173,0.0,0.0958904109589041,0.30851063829787234,0.0,0.04819277108433735,0.0,0.0,0.0,9.039446898652441e-05,0.5456989247311828,0.5561643835616439,0.05937500000000001,0.3076923076923076,0.5686274509803921,0.41935483870967727,0.3783783783783784,0.11428571428571428,0.1111111111111111,0.7692307692307692,1.0,0.08695652173913043,0.5427350427350428,0.27350427350427353,0.34375,0.5265017667844523,0.6066666666666669,0.536649214659686,0.4937106918238995,0.875,0.42446043165467623,0.7016574585635359,0.5071633237822349,9.52999487093478e-05,8.094526045485264e-05,0.00013550353994981515,0.07228915662650603,7.866207919320932e-05,0.00013270519080733984,7.866207919320932e-05,0.00013270519080733984,0.015111886079628017,0.027675276752767524,0.25,0.228212693054875
0.05333333333333334,0.0,0.16326530612244897,0.17391304347826086,0.0,0.136986301369863,0.4787234042553191,0.0,0.1566265060240964,0.0,0.0,0.0,8.881051756621673e-05,0.5295698924731183,0.5424657534246575,0.05,0.33333333333333337,0.588235294117647,0.38709677419354827,0.35135135135135137,0.11428571428571428,0.08333333333333331,0.7877984084880636,1.0,0.08695652173913043,0.5256410256410257,0.2991452991452992,0.34375,0.5402203284140512,0.6200000000000001,0.518324607329843,0.5220125786163522,0.8687500000000001,0.41007194244604317,0.6906077348066298,0.4899713467048711,9.443122830400987e-05,7.862558839931484e-05,0.00012825491165436507,0.08433734939759038,7.809568103672296e-05,0.0001282177351775114,7.809568103672296e-05,0.0001282177351775114,0.012496367335077013,0.03505535055350553,0.25,0.5716234029123426
0.10666666666666667,0.0,0.13265306122448978,0.8840579710144928,0.0,0.0547945205479452,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,9.136611250751171e-05,0.6317204301075269,0.678082191780822,0.065625,0.28205128205128205,0.588235294117647,0.41935483870967727,0.35135135135135137,0.11428571428571428,0.1111111111111111,0.8116710875331563,1.0,0.043478260869565216,0.5811965811965812,0.32478632478632485,0.40625,0.5039492828933694,0.6600000000000001,0.5549738219895288,0.4968553459119497,0.875,0.6019184652278178,0.7403314917127072,0.5415472779369628,0.00010710107973541711,9.075825516170635e-05,0.00014916006344473743,0.08433734939759038,8.89038725788514e-05,0.00015115527052159028,8.89038725788514e-05,0.00015115527052159028,0.009880848590526011,0.02121771217712177,0.25,0.13987061888211294
0.02666666666666667,0.0,0.3877551020408163,0.14492753623188406,0.0,0.0958904109589041,0.4574468085106383,0.0,0.0,0.0,0.0,0.0,4.322663794404095e-05,0.48655913978494625,0.46849315068493147,0.06875,0.46153846153846156,0.4313725490196078,0.6129032258064515,0.4054054054054055,0.14285714285714285,0.3055555555555556,0.8116710875331563,1.0,0.17391304347826086,0.4487179487179488,0.28205128205128205,0.28125,0.59571814591561,0.5800000000000001,0.46073298429319376,0.5723270440251572,0.76875,0.35251798561151076,0.6298342541436462,0.42120343839541546,5.019144362560933e-05,4.016638138863341e-05,6.640713595281478e-05,0.08433734939759038,4.2169527523881466e-05,6.70179539830742e-05,4.2169527523881466e-05,6.70179539830742e-05,0.046207497820401046,0.08302583025830258,0.125,0.7597222419577676
0.0,0.0,0.19387755102040816,0.08695652173913043,0.0,0.136986301369863,0.6808510638297872,0.0,0.0,0.0,0.0,0.0,0.00012811033583668183,0.4946236559139785,0.4849315068493151,0.07500000000000001,0.3589743589743589,0.5098039215686274,0.4838709677419355,0.4054054054054055,0.1714285714285714,0.08333333333333331,0.7466843501326259,1.0,0.13043478260869565,0.4615384615384616,0.2564102564102564,0.28125,0.5771149449178965,0.54,0.4659685863874346,0.5471698113207547,0.765625,0.3621103117505995,0.6298342541436462,0.4326647564469914,0.0001500515143410927,0.00012191092959295974,0.00019755610961064206,0.07228915662650603,0.00012523590655200904,0.00020146661541039154,0.00012523590655200904,0.00020146661541039154,0.05725079918628306,0.08118081180811808,0.25,0.9131261313706471
0.0,0.0,0.3061224489795918,0.13043478260869565,0.0,0.0821917808219178,0.5957446808510638,0.0,0.0,0.0,0.0,0.0,6.258189186950665e-06,0.3655913978494624,0.3095890410958904,0.08125,0.46153846153846156,0.39215686274509803,0.6774193548387097,0.4054054054054055,0.14285714285714285,0.41666666666666663,0.7572944297082227,1.0,0.21739130434782608,0.28632478632478636,0.19658119658119655,0.1875,0.6309499064643525,0.3333333333333335,0.3586387434554974,0.5786163522012578,0.41875,0.2709832134292566,0.44198895027624296,0.3008595988538682,7.970575731164344e-06,6.318282780486378e-06,1.02989804257287e-05,0.0963855421686747,6.35802950830441e-06,1.0051372286385389e-05,6.35802950830441e-06,1.0051372286385389e-05,0.12583551293228712,0.1319188191881919,0.125,0.815055112707076
0.013333333333333334,0.0,0.21428571428571427,0.08695652173913043,0.0,0.1506849315068493,0.6170212765957447,0.0,0.024096385542168676,0.0,0.0,0.0,0.0002035593176468367,0.4704301075268817,0.4602739726027397,0.05937500000000001,0.5384615384615384,0.3725490196078431,0.6451612903225805,0.45945945945945943,0.14285714285714285,0.33333333333333326,0.8076923076923075,1.0,0.17391304347826086,0.42735042735042744,0.2991452991452992,0.28125,0.5935356474745375,0.54,0.43717277486911,0.5817610062893083,0.746875,0.3669064748201439,0.5966850828729281,0.4011461318051576,0.00025333392097559885,0.0002068157051763193,0.0003255792807321414,0.0963855421686747,0.00021509906345797296,0.0003332918158385192,0.00021509906345797296,0.0003332918158385192,0.045335658238884045,0.10424354243542434,0.375,0.9102702256963704
0.02666666666666667,0.0,0.6020408163265306,0.13043478260869565,0.0,0.0273972602739726,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.0003406587933951376,0.3951612903225806,0.3726027397260274,0.153125,0.4358974358974358,0.5098039215686274,0.5483870967741935,0.3783783783783784,0.2857142857142857,0.33333333333333326,0.6790450928381964,1.0,0.17391304347826086,0.32478632478632485,0.2991452991452992,0.28125,0.6069424236125545,0.40000000000000013,0.37172774869109954,0.5943396226415095,0.6781250000000001,0.30455635491606714,0.4696132596685082,0.332378223495702,0.0004284301957196998,0.0003483287324296055,0.0005447573209906242,0.10843373493975905,0.000359764490576415,0.000536330196429042,0.000359764490576415,0.000536330196429042,0.11711711711711713,0.17343173431734318,0.375,0.35845657511676876
0.0,0.0,0.25510204081632654,0.10144927536231885,0.0,0.0821917808219178,0.6595744680851063,0.0,0.0,0.0,0.0,0.0,4.243322489140044e-05,0.5,0.4849315068493151,0.07812500000000001,0.3076923076923076,0.5490196078431373,0.4516129032258065,0.3783783783783784,0.19999999999999998,0.055555555555555525,0.7612732095490715,1.0,0.17391304347826086,0.4658119658119659,0.24786324786324787,0.28125,0.5698399501143214,0.5466666666666666,0.47905759162303674,0.5345911949685535,0.76875,0.3980815347721822,0.6353591160220994,0.4383954154727794,4.8358945262981604e-05,3.971895400713455e-05,6.373942516750043e-05,0.07228915662650603,3.959895127521258e-05,6.611154738234727e-05,3.959895127521258e-05,6.611154738234727e-05,0.03981400755594304,0.06365313653136531,0.25,0.8672961322125878
0.05333333333333334,0.0,0.5714285714285714,0.17391304347826086,0.0,0.0410958904109589,0.14893617021276595,0.0,0.12048192771084337,0.0,0.0,0.0,0.0003298226683881507,0.4637096774193548,0.4671232876712329,0.153125,0.46153846153846156,0.5098039215686274,0.5161290322580645,0.3783783783783784,0.2857142857142857,0.33333333333333326,0.6671087533156499,1.0,0.17391304347826086,0.3162393162393163,0.29059829059829057,0.28125,0.6035127832051548,0.3733333333333333,0.36387434554973824,0.5911949685534591,0.671875,0.2997601918465228,0.453038674033149,0.3237822349570201,0.00038075091195317407,0.0003089051673733634,0.0004912252578986497,0.0963855421686747,0.0003190900707368619,0.00048184013549936664,0.0003190900707368619,0.00048184013549936664,0.13775065387968613,0.2177121771217712,0.375,0.5407448030740912
0.0,0.0,0.32653061224489793,0.13043478260869565,0.0,0.0821917808219178,0.5212765957446809,0.0,0.060240963855421686,0.0,0.0,0.0,2.921542338400533e-05,0.5026881720430108,0.4849315068493151,0.08125,0.33333333333333337,0.5490196078431373,0.41935483870967727,0.4054054054054055,0.1714285714285714,0.1111111111111111,0.7572944297082227,1.0,0.13043478260869565,0.47435897435897445,0.23931623931623935,0.28125,0.5708792350862606,0.56,0.4869109947643979,0.5314465408805032,0.8187500000000001,0.37170263788968827,0.6464088397790054,0.44412607449856734,3.254638554454336e-05,2.672618412302677e-05,4.41492661682729e-05,0.060240963855421686,2.6274453753120435e-05,4.510074519500488e-05,2.6274453753120435e-05,4.510074519500488e-05,0.03312990409764603,0.0562730627306273,0.125,0.864275964454029
0.0,0.0,0.5714285714285714,0.15942028985507248,0.0,0.0821917808219178,0.26595744680851063,0.0,0.012048192771084338,0.0,0.0,0.0,4.743805142997697e-05,0.48118279569892475,0.46301369863013697,0.08750000000000001,0.3589743589743589,0.4705882352941177,0.5483870967741935,0.4054054054054055,0.19999999999999998,0.16666666666666663,0.7639257294429709,1.0,0.17391304347826086,0.43589743589743596,0.2564102564102564,0.28125,0.5808563708168779,0.52,0.45287958115183247,0.5534591194968553,0.753125,0.3764988009592326,0.6022099447513812,0.4154727793696275,5.696086156835962e-05,4.66627663306873e-05,7.567136795272458e-05,0.07228915662650603,4.704544363754747e-05,7.697356746646841e-05,4.704544363754747e-05,7.697356746646841e-05,0.052891601278698054,0.11254612546125461,0.25,0.5472863628604792
0.06666666666666667,0.0,0.6020408163265306,0.2318840579710145,0.0,0.0684931506849315,0.13829787234042554,0.0,0.012048192771084338,0.0,0.0,0.015873015873015872,0.0009187550668478669,0.41129032258064513,0.3917808219178082,0.140625,0.41025641025641024,0.49019607843137253,0.5483870967741935,0.3783783783783784,0.2571428571428571,0.2777777777777778,0.6856763925729443,1.0,0.21739130434782608,0.3461538461538462,0.2991452991452992,0.28125,0.5914570775306589,0.42000000000000015,0.39005235602094246,0.5817610062893083,0.690625,0.3213429256594724,0.4917127071823203,0.3524355300859599,0.0011367932637924199,0.000920329888034621,0.0014819807076760893,0.08433734939759038,0.0009391340056532956,0.0014706884615463356,0.0009391340056532956,0.0014706884615463356,0.12118570183086312,0.15867158671586717,0.5,0.3104880643273924
0.21333333333333335,0.0,0.1020408163265306,0.8985507246376812,0.0,0.0273972602739726,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,3.2624799762380844e-05,0.553763440860215,0.5424657534246575,0.13125,0.3846153846153847,0.7254901960784315,0.25806451612903225,0.2972972972972973,0.08571428571428572,0.19444444444444442,0.6710875331564987,1.0,0.08695652173913043,0.5470085470085471,0.24786324786324787,0.34375,0.4964664310954064,0.5933333333333333,0.5575916230366492,0.46226415094339635,0.8500000000000001,0.5875299760191847,0.6906077348066298,0.5243553008595989,3.9196981547353814e-05,3.7097377067964025e-05,5.809681265795677e-05,0.10843373493975905,3.284497811635495e-05,5.542618577960642e-05,3.284497811635495e-05,5.542618577960642e-05,0.004068584713746005,0.008302583025830259,0.25,0.5042002466300232
0.02666666666666667,0.0,0.39795918367346933,0.14492753623188406,0.0,0.1232876712328767,0.4148936170212766,0.0,0.060240963855421686,0.0,0.0,0.0,0.0003611495478850707,0.48118279569892475,0.4657534246575342,0.06875,0.46153846153846156,0.4313725490196078,0.5806451612903225,0.43243243243243246,0.14285714285714285,0.3055555555555556,0.8116710875331563,1.0,0.17391304347826086,0.4401709401709402,0.28205128205128205,0.28125,0.585325296196217,0.5466666666666666,0.4554973821989529,0.5628930817610064,0.7562500000000001,0.37889688249400477,0.6132596685082873,0.4183381088825215,0.0004286364177976843,0.00034243181329965687,0.0005628384718688658,0.07228915662650603,0.000349425622203089,0.0005792994827505706,0.000349425622203089,0.0005792994827505706,0.04010462074978204,0.0940959409594096,0.375,0.635957382466672
0.04,0.0,0.37755102040816324,0.14492753623188406,0.0,0.0958904109589041,0.35106382978723405,0.0,0.12048192771084337,0.0,0.0,0.0,0.0019014460021876815,0.47311827956989244,0.4575342465753425,0.07812500000000001,0.4358974358974358,0.45098039215686275,0.5806451612903225,0.4054054054054055,0.1714285714285714,0.2777777777777778,0.7838196286472148,1.0,0.17391304347826086,0.4316239316239317,0.28205128205128205,0.28125,0.5870920806485138,0.5333333333333334,0.4450261780104713,0.569182389937107,0.75,0.37170263788968827,0.5966850828729281,0.40974212034383956,0.002296610522862604,0.0018502360252198656,0.0030106759953261275,0.07228915662650603,0.0019015614221308361,0.0030674582463551723,0.0019015614221308361,0.0030674582463551723,0.049694856146469055,0.1282287822878229,0.5,0.7465356793309662
0.06666666666666667,0.0,0.16326530612244897,0.13043478260869565,0.0,0.1095890410958904,0.35106382978723405,0.0,0.3614457831325301,0.0,0.0,0.0,2.8695105403831665e-05,0.564516129032258,0.563013698630137,0.05,0.5128205128205129,0.4705882352941177,0.5483870967741935,0.3783783783783784,0.11428571428571428,0.3055555555555556,0.8700265251989387,1.0,0.17391304347826086,0.4658119658119659,0.24786324786324787,0.28125,0.582519226771981,0.5733333333333335,0.47905759162303674,0.5471698113207547,0.8187500000000001,0.3669064748201439,0.6464088397790054,0.4383954154727794,3.133677819595581e-05,2.5564176117677782e-05,4.091567733758885e-05,0.08433734939759038,2.5464221572451683e-05,4.254662677729164e-05,2.5464221572451683e-05,4.254662677729164e-05,0.029061319383900032,0.048892988929889296,0.25,0.5708812275012122
0.05333333333333334,0.0,0.5510204081632653,0.21739130434782608,0.0,0.0958904109589041,0.19148936170212766,0.0,0.012048192771084338,0.0,0.0,0.015873015873015872,0.00013131129755449055,0.34811827956989244,0.3547945205479452,0.128125,0.4871794871794871,0.45098039215686275,0.5483870967741935,0.43243243243243246,0.2857142857142857,0.33333333333333326,0.6790450928381964,1.0,0.2608695652173913,0.3632478632478633,0.3846153846153847,0.34375,0.5954063604240283,0.48,0.3795811518324608,0.6226415094339622,0.703125,0.2997601918465228,0.5138121546961326,0.35816618911174786,0.00017188464973190483,0.0001353489548809863,0.00021973852898913464,0.08433734939759038,0.00014042317371965754,0.00022545914860121815,0.00014042317371965754,0.00022545914860121815,0.06393490264458007,0.1300738007380074,0.375,0.44431188950337897
0.0,0.0,0.6836734693877551,0.18840579710144928,0.0,0.136986301369863,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,6.419171545457434e-06,0.30645161290322576,0.2876712328767123,0.1125,0.28205128205128205,0.5098039215686274,0.4838709677419355,0.4054054054054055,0.22857142857142854,0.08333333333333331,0.6472148541114058,1.0,0.21739130434782608,0.3760683760683761,0.3504273504273504,0.34375,0.5735813760133028,0.4733333333333334,0.4083769633507854,0.5849056603773585,0.75,0.31654676258992803,0.5193370165745855,0.37822349570200575,9.032843874226496e-06,7.1219144851202595e-06,1.2034339764862473e-05,0.060240963855421686,7.20648018806131e-06,1.2415624111960928e-05,7.20648018806131e-06,1.2415624111960928e-05,0.07672188317349608,0.0996309963099631,0.125,0.4064701200343398
0.013333333333333334,0.0,0.5612244897959183,0.2028985507246377,0.0,0.1095890410958904,0.2127659574468085,0.0,0.012048192771084338,0.0,0.0,0.0,6.978010304273792e-05,0.4301075268817204,0.44109589041095887,0.10937500000000001,0.3076923076923076,0.5098039215686274,0.4838709677419355,0.4054054054054055,0.22857142857142854,0.13888888888888884,0.6790450928381964,1.0,0.2608695652173913,0.3803418803418804,0.3589743589743589,0.34375,0.5738931615048846,0.48,0.40575916230366493,0.5911949685534591,0.70625,0.31894484412470026,0.5248618784530387,0.38108882521489973,8.122799838665048e-05,6.43622116308535e-05,0.00010593775940792729,0.07228915662650603,6.519005826463692e-05,0.0001093714121405388,6.519005826463692e-05,0.0001093714121405388,0.07090961929671608,0.1771217712177122,0.25,0.5457428791883021
0.02666666666666667,0.0,0.5306122448979591,0.18840579710144928,0.0,0.0958904109589041,0.23404255319148937,0.0,0.024096385542168676,0.0,0.0,0.031746031746031744,0.00013529417358504642,0.3198924731182795,0.3013698630136986,0.10000000000000002,0.3076923076923076,0.5098039215686274,0.4838709677419355,0.4054054054054055,0.19999999999999998,0.13888888888888884,0.7082228116710876,1.0,0.21739130434782608,0.3974358974358975,0.36752136752136744,0.34375,0.5741010184992725,0.5133333333333334,0.4214659685863875,0.5880503144654089,0.765625,0.328537170263789,0.5524861878453039,0.39255014326647564,0.0001942303037569908,0.0001556743210754832,0.0002536427078788569,0.07228915662650603,0.00015602625815738512,0.000263586011316313,0.00015602625815738512,0.000263586011316313,0.05492589363557106,0.1540590405904059,0.375,0.5762722607645511
0.06666666666666667,0.0,0.5816326530612245,0.2028985507246377,0.0,0.0684931506849315,0.1702127659574468,0.0,0.024096385542168676,0.0,0.0,0.015873015873015872,0.006877726918978993,0.40053763440860213,0.39452054794520547,0.146875,0.4358974358974358,0.49019607843137253,0.5483870967741935,0.3783783783783784,0.2857142857142857,0.3055555555555556,0.6883289124668435,1.0,0.2608695652173913,0.3376068376068377,0.33333333333333337,0.3125,0.6022656412388276,0.42666666666666675,0.37172774869109954,0.6069182389937108,0.6875,0.3117505995203837,0.4861878453038674,0.34097421203438394,0.008274590114060593,0.006644767934393003,0.010705189243953948,0.07228915662650603,0.006764858551767917,0.010815775186331773,0.006764858551767917,0.010815775186331773,0.11217669282185412,0.1937269372693727,0.625,0.476689864207322
0.08,0.03571428571428571,0.3571428571428571,0.15942028985507248,0.0,0.0821917808219178,0.3723404255319149,0.0,0.3614457831325301,0.0,0.0,0.015873015873015872,0.0028888169246640855,0.3844086021505376,0.336986301369863,0.10312500000000001,0.3846153846153847,0.6666666666666667,0.4838709677419355,0.3783783783783784,0.22857142857142854,0.19444444444444442,0.773209549071618,1.0,0.17391304347826086,0.47008547008547014,0.264957264957265,0.28125,0.5654749532321763,0.5733333333333335,0.4842931937172775,0.5408805031446541,0.76875,0.3980815347721822,0.6353591160220994,0.44412607449856734,0.004184621439635202,0.0033561701644436157,0.005415808588959489,0.07228915662650603,0.0034197943558874687,0.005474286416957207,0.0034197943558874687,0.005474286416957207,0.06015693112467306,0.12269372693726936,0.25,0.7717129480451385
0.05333333333333334,0.0,0.49999999999999994,0.2028985507246377,0.0,0.0821917808219178,0.2127659574468085,0.0,0.0963855421686747,0.0,0.0,0.0,0.000167470522491587,0.32526881720430106,0.3095890410958904,0.10312500000000001,0.3076923076923076,0.5294117647058825,0.4516129032258065,0.3783783783783784,0.19999999999999998,0.13888888888888884,0.709549071618037,1.0,0.21739130434782608,0.4102564102564103,0.3589743589743589,0.34375,0.5763874454375391,0.5333333333333334,0.4240837696335079,0.5943396226415095,0.7750000000000001,0.3333333333333333,0.56353591160221,0.39828080229226365,0.0002448801360220125,0.00019896617820186837,0.0003139653075152679,0.07228915662650603,0.00019812011305307204,0.00032886709873478846,0.00019812011305307204,0.00032886709873478846,0.041848299912816043,0.11531365313653136,0.375,0.5231909237475996
